respondent_id,xyz_vaccine,seasonal_vaccine
37176,0.9994840532657042,0.9999328722992458
37177,0.9848463040745569,0.9999105431616491
37178,0.015344764149579287,0.11871264602862568
37179,0.9977465298574847,0.9996126153505602
37180,0.5266775025472605,0.957068146186721
37181,0.9996990922276915,0.9999733747134144
37183,0.01819427654155731,0.9383442990445419
37185,0.2661425589825547,0.9346597010386225
37186,0.09151448183172822,0.8905988683268934
37188,0.1646860583971101,0.7559240892116758
37189,0.12407716335137543,0.9908866566095655
37190,0.00878489796060911,0.07871078627848674
37191,0.463301846913877,0.045760938072556
37192,0.003002738991856461,0.03017646040325283
37195,0.0011025951097220022,0.0030745862737599676
37196,0.0008404547475755908,0.011824043930490653
37197,0.9071925750446964,0.9979006883186446
37198,0.003954772411071407,0.16487017316378616
37199,0.3140545302601041,0.8545000402245478
37202,0.0040415238185576964,0.5173084068857577
37203,0.0004348558203548971,0.10308691528782667
37204,0.011109776797622496,0.08052499982860263
37205,4.7619558038357364e-05,0.0001976227829669356
37206,0.0016473098154008475,0.035955191382381034
37207,1.0127986637448416e-05,0.00014324733745412605
37208,0.0015889312015546619,0.027664391677687944
37209,0.02757647077017628,0.5680340880951669
37210,0.8425087357751783,0.06564745410686805
37211,0.41605721868399836,0.8297572864067161
37212,0.0005103988309549589,0.0051264513792789995
37213,0.9999994000943128,0.9999988034813452
37214,0.0017219165707643982,0.05102313622519337
37215,0.9871378648592771,0.9979488137818272
37216,0.9970846626117843,0.9862667718957195
37217,0.0007628287546222893,0.010683509125904279
37220,0.005196368613988455,0.07466390408321537
37221,0.11415563022025609,0.6847703518993002
37222,0.025638645161985017,0.6304181018063585
37223,0.8157911821215594,0.9557001273355838
37224,0.013344235095893706,0.0914595035028142
37225,0.00916810236118302,0.12693033202647908
37226,0.9957256818006052,0.9997506027313264
37227,0.06518841185231793,0.9659187597200277
37228,0.007145987884125384,2.3726201690213314e-05
37229,0.7967115352191383,0.9720378115850917
37230,0.9324862847363052,0.9995623152639707
37231,0.9999949087089351,0.9999976844292413
37232,0.009497803498016176,0.02130969511484298
37234,0.9246853189441275,0.8887636135313927
37237,0.0012847570463986862,0.011020218041862175
37238,0.8614799987562423,0.9842941819664364
37239,0.7415023012781129,0.9956276156399597
37240,0.21519791714165112,0.962469123804131
37241,0.017513019872693915,0.11874962273025333
37242,0.5275419365555201,0.9978053716816768
37243,0.010931544800113144,0.5527509194333012
37244,0.005626917920842246,0.3542952066711569
37245,0.9967802239264891,0.9999562864214115
37246,0.0043909179538201525,0.03912792456847923
37247,0.0003388491203284918,0.04335769163974504
37248,9.958632685036057e-05,0.005538068523692777
37249,0.2742794017547451,0.7329878546647803
37250,0.1080043253505784,0.7607668365300095
37251,0.01349524222994568,0.19313383381925792
37252,0.008426718810148505,0.1733411159644957
37254,0.22245358162416226,0.8655200477153909
37255,0.9289845831066017,0.9994854626734181
37256,0.9047085549870376,0.9572367589970876
37257,0.9071091476150106,0.9958545607578726
37258,0.32084499215137097,0.857932952455332
37262,0.27527973234868813,0.9373864185831353
37263,0.0013795388220842028,0.185764641827134
37264,0.0005868682689002982,0.014060952493491891
37265,0.01790070139123238,0.24240240109733163
37266,0.9086641741816218,0.9967025669546732
37267,0.9620949757727358,0.9991104254777469
37268,0.046745300323301785,0.8760421503800494
37269,0.00870236636209755,0.4738192191375608
37270,0.013812940673056533,0.032195271197747025
37271,0.3392941944642487,0.9775194502954828
37272,3.4729229590276587e-09,5.650951124298583e-07
37273,0.01607473072507836,0.3651103750765085
37276,0.04519482610492041,0.36475767092155675
37277,3.319263882510836e-07,5.311370713529245e-05
37278,0.9785972673791506,0.9982851183584478
37279,0.44979577889633726,0.9827114699025675
37280,0.09626168107896756,0.8425482051795985
37281,0.09354261113963269,0.8106588387995217
37282,0.40572623606288705,0.9921430019449221
37286,0.21661389715917942,0.9907310497780911
37287,0.682180929011615,0.943466175715404
37288,0.5773045281552599,0.9850227135797693
37289,0.36898889162762855,0.9659349393791004
37290,0.9939152510814371,0.9985047776602156
37292,0.00700308922549051,0.16632392567197637
37293,0.9996630724521669,0.9999084531229665
37294,5.524047010918479e-05,0.0009690415256050618
37296,0.008098840939718422,0.219823132427325
37297,3.0121639125730223e-05,0.04027319083986088
37298,0.8903003415153143,0.9973057646670288
37299,0.015367657581632459,0.03862596491770044
37300,0.00047685557548578407,0.002884633134986082
37301,0.0022435376837597063,0.25487911733383745
37302,0.9349174953724196,0.9996815999074595
37303,0.0007254172162453324,0.010559004550958354
37304,0.022383833198016262,0.22515912662342152
37305,0.002120746935818484,0.1668573522204799
37306,2.3843834247604583e-08,1.2955181513582774e-06
37307,0.035070914158586555,0.7521877406395213
37308,0.9361988415973609,0.9771395524794364
37309,0.499873771396231,0.9548671591009836
37310,0.6964975013622539,0.9174394688392692
37311,0.00038569800105750247,0.016476399714044423
37312,3.3811215052918766e-06,3.3922742528833066e-06
37313,0.9421205602605827,0.9759530678067472
37314,0.5784069459787572,0.9515329681157321
37315,0.30232742450745853,0.9834291638946869
37317,0.013603648735403435,0.5254265201547683
37318,5.45570128153934e-05,0.0004579880781181976
37319,0.7788965075854373,0.9870217139000318
37320,0.04984488701314793,0.17687058383916252
37321,8.263621993839342e-05,0.0035804318580717085
37322,0.02852958830449584,0.5482260472656758
37323,0.9606730002492901,0.9731216996843625
37324,0.5496346500137828,0.8492932139100854
37325,0.00014930118124775429,0.057016404758165475
37326,0.06486083773291317,0.9548662672078168
37327,0.0005534846321106145,0.026086922916010065
37328,0.34079427523888123,0.9077626994010539
37329,0.7530717820397359,0.969190387593284
37330,0.031931779886160014,0.6456550036321208
37331,0.06721792129980618,0.5716895052825389
37332,8.679905712306425e-07,1.0089324830894794e-05
37333,0.0011968053597465654,0.01565386353477627
37336,0.9174839944599273,0.9931409868374935
37337,1.2301356357113881e-06,1.9051386025218045e-05
37339,0.0011748960753285038,0.0067791703269641556
37340,0.9929137173265706,0.999821013678747
37341,0.9759863871551975,0.01625045588920005
37342,0.010520356905280918,0.17673690388928912
37344,0.012877397318625099,0.001153046047158561
37345,0.9853744650387174,0.9995765511462441
37346,1.1834131069757292e-05,0.0004625738780192665
37347,0.005878309657745218,0.01671467852164648
37348,0.00027971428676974513,0.002282574742088158
37350,0.0014599907035273908,0.021136810753932478
37351,6.202639226266127e-05,0.00046647497712741824
37352,0.21417940758870418,0.12335932584803619
37353,0.05489532701804733,0.7296582375608798
37354,0.003658833685154702,0.1633448967772495
37355,0.00052809771381695,0.03775283453050313
37356,0.0015556702128237184,0.07557026734007992
37357,0.030650810287879714,0.3238987132995364
37358,0.028943346182756347,0.6378479772160268
37359,0.07985538771556844,0.05452043768620382
37360,5.58120186521556e-08,1.0056672276112478e-06
37361,0.00022454608806861867,0.0005179088558012315
37362,0.027484496272472014,0.061062994193502085
37363,0.44603002563417055,0.9839241738789726
37364,0.00041568198015766385,0.0029743751068891963
37366,0.8496036833149575,0.9943307177500011
37367,0.02213605882613,0.5533548013935212
37369,1.5254569185418646e-05,1.9372122261655908e-05
37370,0.001289991724687713,0.011140479109695563
37371,0.03350272318590828,0.1113124809496099
37373,0.5026664126591556,0.7451943085069296
37374,0.0023863204129863412,4.3197898264090714e-05
37375,0.43932688778440204,0.9271381981375407
37377,4.695366172573699e-05,0.007463555616046506
37378,7.634648233978529e-05,4.810032089061808e-06
37379,0.001775824214471402,0.02047713132604918
37380,0.9508034163867854,0.6619535458889402
37381,0.09441542736447285,0.8897746708610731
37382,0.8955285671028919,0.9995109751327486
37383,0.8517188020870512,0.9865106105758542
37384,0.013378238584355133,0.19853590486117662
37386,0.021838551925744194,0.2416517624353541
37387,0.000762522219829574,0.13930159171108555
37388,0.939845928103099,0.993084757293593
37390,0.007266133655075168,0.06985837712403428
37392,0.9898318554625465,0.9888142217022489
37393,0.0019712392711939085,0.09661326613996712
37394,6.590477916584852e-05,0.00015190486056684499
37395,0.26556164504792285,0.2630770793663033
37396,0.04922513796316545,0.5233028310918706
37397,0.006373133762941889,0.14105504202238184
37398,0.04196487251696456,0.823528382820039
37399,0.0007463337475480882,0.018108322595971817
37400,0.964576906703218,0.9960120042653929
37401,0.9996685616057673,0.9997879904204814
37402,0.2271267773395299,0.00031326256711728317
37403,0.8410496234457634,0.575449360885206
37404,0.0005754456156765263,0.04542304524802947
37405,0.9496256358566266,0.9985043336645772
37407,0.05879227204160679,0.861135267085415
37408,0.0016143408634770155,0.019210850206314564
37409,0.016218884252002495,0.22847556027395102
37410,0.9982569407396173,0.9690187203067125
37411,0.08436650527634129,0.981934940017168
37413,0.0005648542250199934,0.009260822243935473
37414,2.2700766130163873e-07,2.9555448718781486e-05
37415,0.9369580885860264,0.9983511875251339
37416,0.0014380766998173357,0.052529997209437365
37417,0.5168106694739036,0.2774521805164465
37418,0.18822783938768353,0.013731051032890781
37420,0.6436267719869905,0.9901010421631542
37421,0.00016623444484917225,0.013653165682759108
37422,0.00042903688524557155,0.009836013854518865
37423,0.034778019886190205,0.1346223088127643
37424,0.4753324176887342,0.6167608482862582
37426,0.0901114814878256,0.8171260686217591
37427,0.018434766984310055,0.08702583843729876
37429,1.7122236774683986e-05,0.0003513192797240223
37430,0.9999926524394595,0.9999924898635297
37431,0.007002731990286214,0.1238854897972893
37432,0.0015118505605569432,0.08587762948243002
37433,0.9997235918505897,0.878399336408007
37434,0.9677253625458215,0.998697265435615
37435,0.10668890716955741,0.8598621835891181
37436,0.010008646801958716,0.31819590833820427
37437,0.487008344572913,0.02304048908776988
37438,0.00017917358263985599,0.0015302448240394
37439,0.0034465076433616063,0.3505899866216101
37440,0.8520452248249096,0.9915108141180953
37442,0.005448336846821206,0.06956598842488534
37443,5.207471647968787e-07,1.4691899635323583e-07
37444,0.9188640008396367,0.9939774629251997
37445,0.00951916251026621,0.2751891799768297
37446,0.9766701914988634,0.999428276388597
37447,0.06414905829572003,0.5491748217369186
37449,0.0002521330155576846,0.0004965122849418202
37450,0.0004158647022278958,0.0006326032600696813
37451,0.7952743046757383,0.995260071892285
37452,0.19662477687877358,0.7369270965926409
37453,0.9991404949866535,0.9999814539718449
37454,0.8482270770596906,0.986840129866916
37455,0.4760224530761582,0.1474113748291539
37456,0.22122763896358266,0.930644715518982
37457,0.9975868674149913,0.9999703517133711
37458,4.777235483117475e-06,5.679190613048617e-06
37459,0.6651853975678271,0.9256030757655875
37460,0.020721738924992992,0.01260860276204341
37461,0.9974057762358661,0.9998889556043353
37462,0.00638655288052526,0.18796520996502264
37463,0.008315656141716041,0.09827565788812012
37464,0.07449721992587331,0.9168477540159736
37465,0.6442556425123204,0.9150567426130327
37466,0.9999949056151342,0.999999724285696
37468,0.06099206665358513,0.8628661647335011
37469,0.021134580593575276,0.3393470166853041
37470,0.006401095914423766,0.0007584637814828668
37471,0.9345765089875879,0.9947215564928523
37472,0.17904617732661088,0.9041014176135591
37473,0.366223401059168,0.7379123202424696
37474,0.04255450524320633,0.4874449612071629
37475,0.02858878963445805,0.06750293417720975
37476,0.9864799836506382,0.999701995615028
37479,0.07421484025809771,0.4545369322581662
37480,5.6191223849132565e-06,0.00013824762396552482
37481,0.9994302399659815,0.9982750438663516
37482,0.0009210099242256214,0.019273450126033258
37484,0.9999945239237049,0.9999982878971087
37491,0.0005761299768796339,6.173891459792432e-05
37492,0.7339243022786976,0.9982490967735022
37494,0.002311778189819501,0.03368601539258249
37497,9.633556080100521e-06,0.00039858389726232725
37499,2.7022600389052134e-05,0.0007806235816565875
37500,0.18205116038448935,0.906884560958939
37501,0.0001346091085190795,0.000562389381468919
37502,0.9996162319055145,0.9999105847435412
37504,0.1565027404681968,0.9028261162275419
37505,0.9752279766909064,0.9993201335290057
37506,6.494421899880524e-05,4.358886676825149e-05
37507,0.0006135769976809106,0.008134043086673955
37508,0.9961494522526232,0.661157468519024
37509,0.010341770747505074,0.4299473619512636
37510,0.9965325112114415,0.9288696086194707
37511,1.3427196984485181e-05,5.58843455496507e-06
37512,0.1534429317423643,0.7921652916082763
37513,0.11713599962141506,0.355955670039536
37514,0.2270421410966125,0.6842599924024535
37515,0.00010282653339085588,0.006712821980611057
37517,0.06316897310032175,0.9828449469335656
37518,0.00035043679638055463,0.002261522856636924
37519,0.04096732249702856,0.7046069846218731
37520,0.2362666947329989,0.9841082436379819
37521,0.0006825439090517157,0.0006732180172420694
37522,0.6166770292791992,0.5005742705870189
37523,0.4262314976901316,0.911669889914947
37524,0.9838522361332601,0.9980933309955613
37525,0.999560665295919,0.9997169150554481
37527,1.2352739673964747e-06,0.00014575392988393855
37528,0.49115848785736393,0.9658280323161664
37530,0.48330894372281485,0.9990010313326708
37531,2.2291514126871055e-07,5.335164782803687e-07
37532,0.6969700033194496,0.989915862616792
37535,0.9941407603064417,0.9997196576563011
37536,0.015415418795692198,0.0938156277775342
37537,0.445897543571929,0.9312690343394106
37538,0.00010324300535487533,1.911432532723261e-05
37539,0.007611634711052627,0.06945270277460146
37540,9.641715447265153e-05,0.0014654662677137328
37541,9.306572950201945e-06,1.662007683405234e-05
37542,0.9768313943757997,0.9984443973432562
37543,0.6984025792868498,0.9639756850733461
37544,0.06584595388135321,0.9361998557463295
37545,0.8346701233509973,0.500402496431966
37546,0.20475337142727112,0.974008240558877
37547,0.9948923405288309,0.9993895339494573
37549,0.9941568134225571,0.9998729210627555
37550,0.06681463992665397,0.5706724343283438
37551,6.154330045122752e-07,2.925277060700677e-07
37552,0.0036360646671067874,0.2519831866679188
37553,0.006446843826711239,0.004430942056446959
37554,6.017772527559945e-05,0.008253624396924486
37555,0.8415871537806877,0.867516169013403
37556,0.17058422887652466,0.8613048094342088
37557,0.004630778226865933,0.037465159843517525
37558,0.03646505239109654,0.8013541099157694
37559,0.00638571846298058,0.5163668171774594
37560,0.005722551955182474,0.12429367620341793
37562,0.609799207315454,0.3187178591219896
37563,0.02323317992284823,0.8669400199486407
37564,0.9990131912438025,0.9998609704790031
37565,0.011508641936223087,0.22236138315172058
